X,Y
صعب روزی، بوالعجب کاری، پریشان عالمی,OTHER
بسیار نرم و لطیف بوده و کیفیت بالایی داره.,HAPPY
اصلا رنگش با چیزی که تو عکس بود خیلی فرق داشت,ANGRY
خیلی زیبا و ب اندازه و با دقت طراحی‌شده,HAPPY
سبزی‌پلو با ماهی مال عید نوروزه، امشب سوشی می‌خوریم بجاش ? #جاتون‌خالی #HAPPYNEWYEAR ۲۰۲۲,OTHER
لج بازیو بذار کنار یه فرصت دیگه بهت میدم,OTHER
بیا چندتا سیل جمعیت نشونت بدم تا دفعه بعدی به ۲۰ ۲۵ نفر نگی سیل,OTHER
دلم میخواد زیبا باشم و دوست داشته بشم: (,SAD
عباس علی‌زاده معروف به «بروس‌لی افغانستان» وارد هالیوود می‌شود! #Federalism #StopHazaraGenocide,OTHER
امشب راحت میتوان به این موضوع پی برد مگه نه؟,OTHER
اگر #گاز دارید، خدا را #شکر کنید و؛ با #صرفه_جویی در مصرف، به فکر هموطن‌های شمال شرق کشور باشید.,OTHER
جای گلوله‌ای در بدنم درد می‌کند که به من اصابت نکرده است. #مهسا_امینی,OTHER
اصلا کار نمیکنه که نظر هم بدیم که خوبه یا بد,ANGRY
* علم یک واکسن است در مقابل شارلاتان‌های دنیا که می‌خواهند از جهل شما سو‌استفاده کنند..!!! *,OTHER
حدود ده دقیقه پیش همچین هشداری روی گوشیم اومد! کو زلزله؟,FEAR
بلاکم کرد به‌خاطر همین توییت:)))))),OTHER
لطف کنید موجود کنید … واقعا عالیه,HAPPY
قشنگا سال نوتون مبارک با تمام وجود میخوام که ۲۰۲۲ سال بهتری باشه و شر کرونا از سر دنیا کم شه.,HAPPY
"عالی
مکش خوب، صدا کم حتمآ پیشنهاد می‌کنم",HAPPY
در مجموع نسبت به قیمتش می‌ارزه و کیفیت خوبی داره,HAPPY
کمبود گاز باعث قطع ۵۰ درصدی برق صنایع شده است,ANGRY
"بلک بری کی وان که صفحه کلیدش حذف‌شده

بی نظیره",OTHER
یونسکو روز بین‌المللی آموزش را به زنان افغانستان اختصاص داد,OTHER
معلوم نیست چی سینوس ملت رو این طوری تحریک کرده. ویروس، آلودگی هوا همه اینا دخیل‌ه,OTHER
تقدیم به آنان که هم به مردم در سیل و زلزله و … خدمت می‌کنند و هم زخم‌زبان می‌شنوند ?,OTHER
فیلم فوق‌العاده‌ای است آقای مدیری دستتون درد نکنه,ANGRY
وضع گاز اینطوری پیش بره از چند روز دیگه خوراک لوبیا نذری میدن …,OTHER
فعلا که هم داریم به اوکراین و هم به روسیه سلاح می‌فروشیم ?,OTHER
حالا سیل نیاد بخاطر حجاب تون خانما! ?,OTHER
ست ۸ پارچه نیست.. پوست‌کن نداره!!,ANGRY
یک عطر خاص و ماندگار جزو عطرهای خوب دنیاست,HAPPY
هیچوقت هیچکس دلش برام تنگ نمیشه، چرا بشه اصا,OTHER
من از دی جی کالا نخریدم ولی خیلی خوب بوده,HAPPY
رهایی تو‌ای پروانه از پیله مبارک باد … #جانفدا #مشق_عشق,SAD
دوست خواهرم بهش سفارش کیک داده کیکش ? ‍♂️,SAD
"کیفیت عالی
جزءیات دقیق
بشدت خوش‌ساخت",HAPPY
توییتاتون رو پاک نکنید تا دو هفته‌ی دیگه لطفا,ANGRY
چنان از شدت سردرد یهویی خوابم میبره که موقع بیدار شدن از مختصات زمان و مکانم خارج میشم,SAD
خیلی خوب بود. مناسب برای سرو بستنی و دسر.,HAPPY
اعتراضات سراسری به اسرائیل هم رسید #اعتراضات_سراسری_تلاویو,HAPPY
فوق‌العاده ظریف و زیبا. امیدوارم رنگش ثابت بمونه,HAPPY
چه رفاقتای که تو این چند ماه بگا رفت ? ‍ ? #مهسا_امینی,SAD
و اما طالبان عاملان این حمله را نیز در ورزشگاه‌ها در محضر عام مجازات خواهند کرد؟,OTHER
شگفت‌انگیز که نه مفتم دادن نخرید,ANGRY
اقایون متاهل که مدعی عاشقی هستید فرض کنید همسرتون ی مراسم دعوته کدوم لباس مشکیش رو میپوشه!؟!؟,OTHER
… از صفحه اینستاگرام عرفان کوشا #مهسا_امینی #IranRevoIution,SAD
تری جی هست و ارزش نداره وگرنه می‌خریدم,ANGRY
ثبت نزدیک به ۱۴۰ بیمار مسموم با گاز در ۲۴ ساعت در هرات #طلوع‌نیوز,OTHER
می‌ترسم برم دستشویی شرکت آب ساختمون قطع بشه دوباره:))))))))) *,OTHER
خیلی شیک و خفن بود خیلی خوشم اومد,HAPPY
آذربایجان باشین ساغ اولسون. #خوی #زلزله,OTHER
سوریه یمن آرژانتین ترکیه سودان افغانستان ایران و خیلی جاهای دیگه,OTHER
کیفیت بالا و قیمت مناسب دیجی کالا,HAPPY
الان فقط چند عدد نون زیر کباب چرب و چیل آرومم میکنه ??,OTHER
مازندران که زلزله نمیاد مازندران دریل میاد لندنی,OTHER
